id,product_id   PRODUCT NAME,variant_id,serial_number,epc,state FLAG,location_id,received_on,last_seen_at,created_at,created_by,modified_at,modified_by,row_version,id,location_id,stock_code,name,description,type,upc,tax1applies,tax2applies,regular_price,last_cost,avg_cost,gross_margin_pct,base_stock,reorder_point,reorder_qty,on_hand,on_order,case_qty,ship_weight,bin_location,pos_message,invoice_message,notes,department_id,category_id,substitute_product_id,tag_along_product_id,parent_product_id,is_deleted,deleted_at,deleted_by,created_at,created_by,modified_at,modified_by,,has_image
10,c969c40d-ec61-402e-a3cc-c7365262fe2c,,,E28069150000600B40A74D95,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-01 11:16:47.780 +0500,2026-08-03 15:51:35.431 +0500,2026-08-01 11:16:47.780 +0500,edc26916-8c63-43df-a496-07cfe9a2669f,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,c969c40d-ec61-402e-a3cc-c7365262fe2c,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-HUB,USB-C hub,,2,,FALSE,FALSE,42.5,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:17.672 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
11,027fcb6b-a681-42a0-80f6-f2febdca9180,,,E28069150000700B40A73D95,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-03 14:59:18.515 +0500,2026-08-03 15:52:28.197 +0500,2026-08-03 14:59:18.515 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,027fcb6b-a681-42a0-80f6-f2febdca9180,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-BOTL,Water bottle,,2,,FALSE,FALSE,12,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:18.456 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
12,2465bcdb-7079-471f-aa2d-02aed3aece84,,,E28069150000700B40A74995,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-01 11:16:47.780 +0500,2026-08-03 15:51:35.431 +0500,2026-08-01 11:16:47.780 +0500,edc26916-8c63-43df-a496-07cfe9a2669f,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,2465bcdb-7079-471f-aa2d-02aed3aece84,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-CAM,Webcam 1080p,,2,,FALSE,FALSE,55,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:17.765 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
13,e5cb806a-82b7-410c-b054-38ce89847dc1,,,E28069150000600B40A78D95,Sold,a81b38df-eb18-4a21-be76-d97c83e254d2,2026-08-03 14:59:17.499 +0500,2026-08-03 15:52:27.230 +0500,2026-08-03 14:59:17.531 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,e5cb806a-82b7-410c-b054-38ce89847dc1,a81b38df-eb18-4a21-be76-d97c83e254d2,RF-MOUS,Wireless mouse,,2,,FALSE,FALSE,19.99,0,0,0,0,0,0,-1,0,0,0,,,,,,,,,,FALSE,,,2026-08-03 14:59:17.441 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,2026-08-03 15:54:44.015 +0500,93e6a17c-9169-47bf-9b0b-1a4ef599e0b4,0,FALSE
14,DEMO 201-00 1,,,41303839343030303033185E,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,DEMO 201-00 2,,,41303839343030303033EC5B,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,DEMO 201-00 3,,,4130383934303030303518EA,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,DEMO 201-00 4,,,41303839343030303036E01B,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,DEMO 201-00 5,,,41303839343030303037EC6D,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,DEMO 201-00 6,,,41303839343030303039448D,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,DEMO 201-00 7,,,4130383934303030313378ED,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,DEMO 201-00 8,,,41303839343030303135AC7D,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,DEMO 201-00 9,,,41303839343030303139ECEC,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,DEMO 201-0 10,,,4130383934303030323078FD,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,DEMO 201-0 11,,,41303839343030303231020D,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,DEMO 201-0 12,,,41303839343030303235C23E,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,DEMO 201-0 13,,,413038393430303032376AAD,,,,,,,,,,,,11111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,DEMO 201-0 14,,,413038393430303032377C9D,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,DEMO 201-0 15,,,41303839343030303238021D,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,DEMO 201-0 16,,,4130383934303030323918EC,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,DEMO 201-0 17,,,41303839343030303330D47D,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,DEMO 201-0 18,,,41303839343030303338E02C,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,DEMO 201-0 19,,,413038393430303035353A4E,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,DEMO 201-0 20,,,41303839343030303733C29A,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,DEMO 201-0 21,,,G2802E6020006589A0FE09F9,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,DEMO 201-0 22,,,4130383934303030373944F9,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,DEMO 201-0 23,,,41303839343030303739C24E,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,DEMO 201-0 24,,,41303839343030303830ACE8,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,DEMO 201-0 25,,,41303839343030303830D4CE,,,,,,,,,,,,11112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,DEMO 201-0 26,,,41303839343030303832AC5B,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,DEMO 201-0 27,,,41303839343030303832C2EE,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,DEMO 201-0 28,,,413038393430303038333AAB,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,DEMO 201-0 29,,,413038393430303038339A58,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,DEMO 201-0 30,,,G2802E602000658CA0FE09F9,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,DEMO 201-0 31,,,413038393430303039327C69,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,DEMO 201-0 32,,,41303839343030303934ACF9,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,DEMO 201-0 33,,,4130383934303030393644A8,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,DEMO 201-0 34,,,G2802E602000658DA11A09F9,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,DEMO 201-0 35,,,41303839343030303937C267,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,DEMO 201-0 36,,,41303839343030303939AC39,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,DEMO 201-0 37,,,413038393430303130319AF8,,,,,,,,,,,,11113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,DEMO 201-0 38,,,41303839343030313031C2F8,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,DEMO 201-0 39,,,41303839343030313032AC6B,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,DEMO 201-0 40,,,413038393430303130333A18,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,DEMO 201-0 41,,,G2802E6020006599A0D809F9,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,DEMO 201-0 42,,,41303839343030313037E0C8,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,DEMO 201-0 43,,,G2802E6020006599A10D09F9,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,DEMO 201-0 44,,,413038393430303131306ABD,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,DEMO 201-0 45,,,41303839343030313131EC39,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,DEMO 201-0 46,,,4130383934303031313248D8,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,DEMO 201-0 47,,,413038393430303131347C9E,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,DEMO 201-0 48,,,41303839343030313135145A,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,DEMO 201-0 49,,,41303839343030313135D457,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,DEMO 201-0 50,,,E28011700000020A7A6AB546,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,DEMO 201-0 51,,,41303839343030303031E02B,,,,,,,,,,,,11114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,DEMO 201-0 52,,,41303839343030303032444A,,,,,,,,,,,,11115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,DEMO 201-0 53,,,413038393430303030339ADD,,,,,,,,,,,,11115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,DEMO 201-0 54,,,41303839343030303034AC6A,,,,,,,,,,,,11115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,DEMO 201-0 55,,,41303839343030303036145B,,,,,,,,,,,,11115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,DEMO 201-0 56,,,41303839343030303036146B,,,,,,,,,,,,11115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,DEMO 201-0 57,,,41303839343030303037184D,,,,,,,,,,,,11115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,DEMO 201-0 58,,,G2802E602000659DA0E309F9,,,,,,,,,,,,11115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,DEMO 201-0 59,,,41303839343030303130783D,,,,,,,,,,,,11115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,DEMO 201-0 60,,,4130383934303030313248FD,,,,,,,,,,,,11116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,DEMO 201-0 61,,,41303839343030303132D4BE,,,,,,,,,,,,11116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,DEMO 201-0 62,,,41303839343030303132E02D,,,,,,,,,,,,11116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,DEMO 201-0 63,,,413038393430303031333ABD,,,,,,,,,,,,11116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,DEMO 201-0 64,,,41303839343030303136C2DE,,,,,,,,,,,,11116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,DEMO 201-0 65,,,41303839343030303137A8ED,,,,,,,,,,,,11116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,DEMO 201-0 66,,,41303839343030303234C2CD,,,,,,,,,,,,11117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,DEMO 201-0 67,,,41303839343030303236484D,,,,,,,,,,,,11117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,DEMO 201-0 68,,,4130383934303030323802BD,,,,,,,,,,,,11117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,DEMO 201-0 69,,,41303839343030303239E03D,,,,,,,,,,,,11117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,DEMO 201-0 70,,,413038393430303033363A9A,,,,,,,,,,,,11117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,DEMO 201-0 71,,,41303839343030303531440E,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,DEMO 201-0 72,,,41303839343030303636781B,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,DEMO 201-0 73,,,4130383934303030373518DA,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,DEMO 201-0 74,,,41303839343030303735447B,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,DEMO 201-0 75,,,413038393430303037377CA8,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,DEMO 201-0 76,,,4130383934303030373878B9,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,DEMO 201-0 77,,,41303839343030303739D439,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,DEMO 201-0 78,,,G2802E60200065ACA11A09F9,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,DEMO 201-0 79,,,4130383934303030393218B9,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,DEMO 201-0 80,,,41303839343030303935A8FD,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,DEMO 201-0 81,,,41303839343030303937AC49,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,DEMO 201-0 82,,,G2802E60200065AEA0FE09F9,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,DEMO 201-0 83,,,413038393430303130313AF8,,,,,,,,,,,,11118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,DEMO 201-0 84,,,41303839343030313031A838,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,DEMO 201-0 85,,,41303839343030313031C2DD,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,DEMO 201-0 86,,,G2802E60200065B8A12609F9,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,DEMO 201-0 87,,,413038393430303130343A28,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,DEMO 201-0 88,,,41303839343030313036C238,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,DEMO 201-0 89,,,41303839343030313038E0CA,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,DEMO 201-0 90,,,413038393430303130399A48,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,DEMO 201-0 91,,,G2802E60200065BBA0D809F9,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,DEMO 201-0 92,,,413038393430303131316A89,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,DEMO 201-0 93,,,41303839343030313132EC98,,,,,,,,,,,,11119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,DEMO 201-0 94,,,4130383934303031313378DB,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,DEMO 201-0 95,,,41303839343030313133EC49,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,DEMO 201-0 96,,,G2802E60200065BCA0E309F9,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,DEMO 201-0 97,,,41303839343030313135ACF8,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,DEMO 201-0 98,,,41303839343030313135E02A,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,DEMO 201-0 99,,,E28011700000020A7A6AB536,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,DEMO 201- 100,,,E28011700000020A7A6B4906,,,,,,,,,,,,11120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
